,2018-07-26 10:12:59,张三,调用了函数,getintoframe,通过,
2018-07-26 10:13:01,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:04,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:04,张三,调用了函数,clicksth_nodw,通过,
2018-07-26 10:13:07,张三,调用了函数,outframe,通过,
2018-07-26 10:13:09,张三,调用了函数,display_wait,通过,
2018-07-26 10:13:12,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:13,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:14,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:14,张三,调用了函数,getintoframe,通过,
2018-07-26 10:13:17,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:17,张三,调用了函数,outframe,通过,
2018-07-26 10:13:18,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:18,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:19,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:20,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:21,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:27,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:28,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:29,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:30,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:31,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:31,张三,调用了函数,clicksth,通过,
2018-07-26 10:13:34,张三,调用了函数,inputtext,通过,
2018-07-26 10:13:46,张三,调用了函数,clicksth,未通过,
----------------------------------------------------------------------------------------------------
,
